Id,wnv_probablitiy
19977,0.48682807193793165
19978,0.4468687148358462
19979,0.5277503253878435
19980,0.48682807193793165
19981,0.48682807193793165
19982,0.48682807193793165
19983,0.48682807193793165
19984,0.48682807193793165
19985,0.5549536441074868
19986,0.5149942870054015
19987,0.5678886305771272
19988,0.5549536441074868
19989,0.5549536441074868
19990,0.5549536441074868
19991,0.5549536441074868
19992,0.5549536441074868
19993,0.5685138096968654
19994,0.5149942870054015
19995,0.5814487961665058
19996,0.5685138096968654
19997,0.5685138096968654
19998,0.5685138096968654
19999,0.5685138096968654
20000,0.5685138096968654
20001,0.5148153389182031
20002,0.47485598181611766
20003,0.5277503253878435
20004,0.5148153389182031
20005,0.5148153389182031
20006,0.5148153389182031
20007,0.5148153389182031
20008,0.5148153389182031
20009,0.5148153389182031
20010,0.47485598181611766
20011,0.5277503253878435
20012,0.5148153389182031
20013,0.5148153389182031
20014,0.5148153389182031
20015,0.5148153389182031
20016,0.5148153389182031
20017,0.5685138096968654
20018,0.5149942870054015
20019,0.5814487961665058
20020,0.5685138096968654
20021,0.5685138096968654
20022,0.5685138096968654
20023,0.5685138096968654
20024,0.5685138096968654
20025,0.48682807193793165
20026,0.4468687148358462
20027,0.5277503253878435
20028,0.48682807193793165
20029,0.48682807193793165
20030,0.48682807193793165
20031,0.48682807193793165
20032,0.48682807193793165
20033,0.5409362882256302
20034,0.5009769311235448
20035,0.5538712746952708
20036,0.5409362882256302
20037,0.5409362882256302
20038,0.5409362882256302
20039,0.5409362882256302
20040,0.5409362882256302
20041,0.5409362882256302
20042,0.5009769311235448
20043,0.5538712746952708
20044,0.5409362882256302
20045,0.5409362882256302
20046,0.5409362882256302
20047,0.5409362882256302
20048,0.5409362882256302
20049,0.48682807193793165
20050,0.4468687148358462
20051,0.5277503253878435
20052,0.48682807193793165
20053,0.48682807193793165
20054,0.48682807193793165
20055,0.48682807193793165
20056,0.48682807193793165
20057,0.48682807193793165
20058,0.4468687148358462
20059,0.5277503253878435
20060,0.48682807193793165
20061,0.48682807193793165
20062,0.48682807193793165
20063,0.48682807193793165
20064,0.48682807193793165
20065,0.5148153389182031
20066,0.47485598181611766
20067,0.5277503253878435
20068,0.5148153389182031
20069,0.5148153389182031
20070,0.5148153389182031
20071,0.5148153389182031
20072,0.5148153389182031
20073,0.5409362882256302
20074,0.5009769311235448
20075,0.5538712746952708
20076,0.5409362882256302
20077,0.5409362882256302
20078,0.5409362882256302
20079,0.5409362882256302
20080,0.5409362882256302
20081,0.48682807193793165
20082,0.4468687148358462
20083,0.5277503253878435
20084,0.48682807193793165
20085,0.48682807193793165
20086,0.48682807193793165
20087,0.48682807193793165
20088,0.48682807193793165
20089,0.5409362882256302
20090,0.5009769311235448
20091,0.5538712746952708
20092,0.5409362882256302
20093,0.5409362882256302
20094,0.5409362882256302
20095,0.5409362882256302
20096,0.5409362882256302
20097,0.48682807193793165
20098,0.4468687148358462
20099,0.5277503253878435
20100,0.48682807193793165
20101,0.48682807193793165
20102,0.48682807193793165
20103,0.48682807193793165
20104,0.48682807193793165
20105,0.5656768521051095
20106,0.5257174950030241
20107,0.57861183857475
20108,0.5656768521051095
20109,0.5656768521051095
20110,0.5656768521051095
20111,0.5656768521051095
20112,0.5656768521051095
20113,0.5409362882256302
20114,0.5009769311235448
20115,0.5538712746952708
20116,0.5409362882256302
20117,0.5409362882256302
20118,0.5409362882256302
20119,0.5409362882256302
20120,0.5409362882256302
20121,0.45698092220684644
20122,0.417021565104761
20123,0.4979031756567583
20124,0.45698092220684644
20125,0.45698092220684644
20126,0.45698092220684644
20127,0.45698092220684644
20128,0.45698092220684644
20129,0.45698092220684644
20130,0.417021565104761
20131,0.4979031756567583
20132,0.45698092220684644
20133,0.45698092220684644
20134,0.45698092220684644
20135,0.45698092220684644
20136,0.45698092220684644
20137,0.45698092220684644
20138,0.417021565104761
20139,0.4979031756567583
20140,0.45698092220684644
20141,0.45698092220684644
20142,0.45698092220684644
20143,0.45698092220684644
20144,0.45698092220684644
20145,0.45698092220684644
20146,0.417021565104761
20147,0.4979031756567583
20148,0.45698092220684644
20149,0.45698092220684644
20150,0.45698092220684644
20151,0.45698092220684644
20152,0.45698092220684644
20153,0.45698092220684644
20154,0.417021565104761
20155,0.4979031756567583
20156,0.45698092220684644
20157,0.45698092220684644
20158,0.45698092220684644
20159,0.45698092220684644
20160,0.45698092220684644
20161,0.45698092220684644
20162,0.417021565104761
20163,0.4979031756567583
20164,0.45698092220684644
20165,0.45698092220684644
20166,0.45698092220684644
20167,0.45698092220684644
20168,0.45698092220684644
20169,0.45698092220684644
20170,0.417021565104761
20171,0.4979031756567583
20172,0.45698092220684644
20173,0.45698092220684644
20174,0.45698092220684644
20175,0.45698092220684644
20176,0.45698092220684644
20177,0.45698092220684644
20178,0.417021565104761
20179,0.4979031756567583
20180,0.45698092220684644
20181,0.45698092220684644
20182,0.45698092220684644
20183,0.45698092220684644
20184,0.45698092220684644
20185,0.45698092220684644
20186,0.417021565104761
20187,0.4979031756567583
20188,0.45698092220684644
20189,0.45698092220684644
20190,0.45698092220684644
20191,0.45698092220684644
20192,0.45698092220684644
20193,0.45698092220684644
20194,0.417021565104761
20195,0.4979031756567583
20196,0.45698092220684644
20197,0.45698092220684644
20198,0.45698092220684644
20199,0.45698092220684644
20200,0.45698092220684644
20201,0.5409362882256302
20202,0.5009769311235448
20203,0.5538712746952708
20204,0.5409362882256302
20205,0.5409362882256302
20206,0.5409362882256302
20207,0.5409362882256302
20208,0.5409362882256302
20209,0.5656768521051095
20210,0.5257174950030241
20211,0.57861183857475
20212,0.5656768521051095
20213,0.5656768521051095
20214,0.5656768521051095
20215,0.5656768521051095
20216,0.5656768521051095
20217,0.5409362882256302
20218,0.5009769311235448
20219,0.5538712746952708
20220,0.5409362882256302
20221,0.5409362882256302
20222,0.5409362882256302
20223,0.5409362882256302
20224,0.5409362882256302
20225,0.45698092220684644
20226,0.417021565104761
20227,0.4979031756567583
20228,0.45698092220684644
20229,0.45698092220684644
20230,0.45698092220684644
20231,0.45698092220684644
20232,0.45698092220684644
20233,0.45698092220684644
20234,0.417021565104761
20235,0.4979031756567583
20236,0.45698092220684644
20237,0.45698092220684644
20238,0.45698092220684644
20239,0.45698092220684644
20240,0.45698092220684644
20241,0.45698092220684644
20242,0.417021565104761
20243,0.4979031756567583
20244,0.45698092220684644
20245,0.45698092220684644
20246,0.45698092220684644
20247,0.45698092220684644
20248,0.45698092220684644
20249,0.45698092220684644
20250,0.417021565104761
20251,0.4979031756567583
20252,0.45698092220684644
20253,0.45698092220684644
20254,0.45698092220684644
20255,0.45698092220684644
20256,0.45698092220684644
20257,0.45698092220684644
20258,0.417021565104761
20259,0.4979031756567583
20260,0.45698092220684644
20261,0.45698092220684644
20262,0.45698092220684644
20263,0.45698092220684644
20264,0.45698092220684644
20265,0.45698092220684644
20266,0.417021565104761
20267,0.4979031756567583
20268,0.45698092220684644
20269,0.45698092220684644
20270,0.45698092220684644
20271,0.45698092220684644
20272,0.45698092220684644
20273,0.45698092220684644
20274,0.417021565104761
20275,0.4979031756567583
20276,0.45698092220684644
20277,0.45698092220684644
20278,0.45698092220684644
20279,0.45698092220684644
20280,0.45698092220684644
20281,0.45698092220684644
20282,0.417021565104761
20283,0.4979031756567583
20284,0.45698092220684644
20285,0.45698092220684644
20286,0.45698092220684644
20287,0.45698092220684644
20288,0.45698092220684644
20289,0.45698092220684644
20290,0.417021565104761
20291,0.4979031756567583
20292,0.45698092220684644
20293,0.45698092220684644
20294,0.45698092220684644
20295,0.45698092220684644
20296,0.45698092220684644
20297,0.48682807193793165
20298,0.4468687148358462
20299,0.5277503253878435
20300,0.48682807193793165
20301,0.48682807193793165
20302,0.48682807193793165
20303,0.48682807193793165
20304,0.48682807193793165
20305,0.45698092220684644
20306,0.417021565104761
20307,0.4979031756567583
20308,0.45698092220684644
20309,0.45698092220684644
20310,0.45698092220684644
20311,0.45698092220684644
20312,0.45698092220684644
20313,0.45698092220684644
20314,0.417021565104761
20315,0.4979031756567583
20316,0.45698092220684644
20317,0.45698092220684644
20318,0.45698092220684644
20319,0.45698092220684644
20320,0.45698092220684644
20321,0.45698092220684644
20322,0.417021565104761
20323,0.4979031756567583
20324,0.45698092220684644
20325,0.45698092220684644
20326,0.45698092220684644
20327,0.45698092220684644
20328,0.45698092220684644
20329,0.45698092220684644
20330,0.417021565104761
20331,0.4979031756567583
20332,0.45698092220684644
20333,0.45698092220684644
20334,0.45698092220684644
20335,0.45698092220684644
20336,0.45698092220684644
20337,0.45698092220684644
20338,0.45698092220684644
20339,0.417021565104761
20340,0.4979031756567583
20341,0.45698092220684644
20342,0.45698092220684644
20343,0.45698092220684644
20344,0.45698092220684644
20345,0.45698092220684644
20346,0.45698092220684644
20347,0.417021565104761
20348,0.4979031756567583
20349,0.45698092220684644
20350,0.45698092220684644
20351,0.45698092220684644
20352,0.45698092220684644
20353,0.45698092220684644
20354,0.5685138096968654
20355,0.5149942870054015
20356,0.5814487961665058
20357,0.5685138096968654
20358,0.5685138096968654
20359,0.5685138096968654
20360,0.5685138096968654
20361,0.5685138096968654
20362,0.5409362882256302
20363,0.5009769311235448
20364,0.5538712746952708
20365,0.5409362882256302
20366,0.5409362882256302
20367,0.5409362882256302
20368,0.5409362882256302
20369,0.5409362882256302
20370,0.45698092220684644
20371,0.417021565104761
20372,0.4979031756567583
20373,0.45698092220684644
20374,0.45698092220684644
20375,0.45698092220684644
20376,0.45698092220684644
20377,0.45698092220684644
20378,0.45698092220684644
20379,0.417021565104761
20380,0.4979031756567583
20381,0.45698092220684644
20382,0.45698092220684644
20383,0.45698092220684644
20384,0.45698092220684644
20385,0.45698092220684644
20386,0.6187982493521897
20387,0.5652787266607259
20388,0.6317332358218304
20389,0.6187982493521897
20390,0.6187982493521897
20391,0.6187982493521897
20392,0.6187982493521897
20393,0.6187982493521897
20394,0.6187982493521897
20395,0.6187982493521897
20396,0.6187982493521897
20397,0.6187982493521897
20398,0.6187982493521897
20399,0.6187982493521897
20400,0.6187982493521897
20401,0.6187982493521897
20402,0.6187982493521897
20403,0.6187982493521897
20404,0.6187982493521897
20405,0.6187982493521897
20406,0.6187982493521897
20407,0.6187982493521897
20408,0.6187982493521897
20409,0.6187982493521897
20410,0.6187982493521897
20411,0.6187982493521897
20412,0.6187982493521897
20413,0.6187982493521897
20414,0.6187982493521897
20415,0.6187982493521897
20416,0.6187982493521897
20417,0.5652787266607259
20418,0.5652787266607259
20419,0.5652787266607259
20420,0.5652787266607259
20421,0.5652787266607259
20422,0.6317332358218304
20423,0.6317332358218304
20424,0.6317332358218304
20425,0.6187982493521897
20426,0.6187982493521897
20427,0.6187982493521897
20428,0.6187982493521897
20429,0.6187982493521897
20430,0.6187982493521897
20431,0.5652787266607259
20432,0.6317332358218304
20433,0.6187982493521897
20434,0.6187982493521897
20435,0.6187982493521897
20436,0.6187982493521897
20437,0.6187982493521897
20438,0.45698092220684644
20439,0.417021565104761
20440,0.4979031756567583
20441,0.45698092220684644
20442,0.45698092220684644
20443,0.45698092220684644
20444,0.45698092220684644
20445,0.45698092220684644
20446,0.45698092220684644
20447,0.417021565104761
20448,0.4979031756567583
20449,0.45698092220684644
20450,0.45698092220684644
20451,0.45698092220684644
20452,0.45698092220684644
20453,0.45698092220684644
20454,0.45698092220684644
20455,0.417021565104761
20456,0.4979031756567583
20457,0.45698092220684644
20458,0.45698092220684644
20459,0.45698092220684644
20460,0.45698092220684644
20461,0.45698092220684644
20462,0.45698092220684644
20463,0.417021565104761
20464,0.4979031756567583
20465,0.45698092220684644
20466,0.45698092220684644
20467,0.45698092220684644
20468,0.45698092220684644
20469,0.45698092220684644
20470,0.45698092220684644
20471,0.417021565104761
20472,0.4979031756567583
20473,0.45698092220684644
20474,0.45698092220684644
20475,0.45698092220684644
20476,0.45698092220684644
20477,0.45698092220684644
20478,0.45698092220684644
20479,0.417021565104761
20480,0.4979031756567583
20481,0.45698092220684644
20482,0.45698092220684644
20483,0.45698092220684644
20484,0.45698092220684644
20485,0.45698092220684644
20486,0.5685138096968654
20487,0.5149942870054015
20488,0.5814487961665058
20489,0.5685138096968654
20490,0.5685138096968654
20491,0.5685138096968654
20492,0.5685138096968654
20493,0.5685138096968654
20494,0.5409362882256302
20495,0.5009769311235448
20496,0.5538712746952708
20497,0.5409362882256302
20498,0.5409362882256302
20499,0.5409362882256302
20500,0.5409362882256302
20501,0.5409362882256302
20502,0.5685138096968654
20503,0.5149942870054015
20504,0.5814487961665058
20505,0.5685138096968654
20506,0.5685138096968654
20507,0.5685138096968654
20508,0.5685138096968654
20509,0.5685138096968654
20510,0.5409362882256302
20511,0.5009769311235448
20512,0.5538712746952708
20513,0.5409362882256302
20514,0.5409362882256302
20515,0.5409362882256302
20516,0.5409362882256302
20517,0.5409362882256302
20518,0.6187982493521897
20519,0.5652787266607259
20520,0.6317332358218304
20521,0.6187982493521897
20522,0.6187982493521897
20523,0.6187982493521897
20524,0.6187982493521897
20525,0.6187982493521897
20526,0.5409362882256302
20527,0.5009769311235448
20528,0.5538712746952708
20529,0.5409362882256302
20530,0.5409362882256302
20531,0.5409362882256302
20532,0.5409362882256302
20533,0.5409362882256302
20534,0.45698092220684644
20535,0.417021565104761
20536,0.4979031756567583
20537,0.45698092220684644
20538,0.45698092220684644
20539,0.45698092220684644
20540,0.45698092220684644
20541,0.45698092220684644
20542,0.48455844367808154
20543,0.43103892098661756
20544,0.5254806971279934
20545,0.48455844367808154
20546,0.48455844367808154
20547,0.48455844367808154
20548,0.48455844367808154
20549,0.48455844367808154
20550,0.45698092220684644
20551,0.417021565104761
20552,0.4979031756567583
20553,0.45698092220684644
20554,0.45698092220684644
20555,0.45698092220684644
20556,0.45698092220684644
20557,0.45698092220684644
20558,0.45698092220684644
20559,0.417021565104761
20560,0.4979031756567583
20561,0.45698092220684644
20562,0.45698092220684644
20563,0.45698092220684644
20564,0.45698092220684644
20565,0.45698092220684644
20566,0.5409362882256302
20567,0.5009769311235448
20568,0.5538712746952708
20569,0.5409362882256302
20570,0.5409362882256302
20571,0.5409362882256302
20572,0.5409362882256302
20573,0.5409362882256302
20574,0.5685138096968654
20575,0.5149942870054015
20576,0.5814487961665058
20577,0.5685138096968654
20578,0.5685138096968654
20579,0.5685138096968654
20580,0.5685138096968654
20581,0.5685138096968654
20582,0.5409362882256302
20583,0.5009769311235448
20584,0.5538712746952708
20585,0.5409362882256302
20586,0.5409362882256302
20587,0.5409362882256302
20588,0.5409362882256302
20589,0.5409362882256302
20590,0.48455844367808154
20591,0.43103892098661756
20592,0.5254806971279934
20593,0.48455844367808154
20594,0.48455844367808154
20595,0.48455844367808154
20596,0.48455844367808154
20597,0.48455844367808154
20598,0.45698092220684644
20599,0.417021565104761
20600,0.4979031756567583
20601,0.45698092220684644
20602,0.45698092220684644
20603,0.45698092220684644
20604,0.45698092220684644
20605,0.45698092220684644
20606,0.5932543735763447
20607,0.5397348508848807
20608,0.6061893600459851
20609,0.5932543735763447
20610,0.5932543735763447
20611,0.5932543735763447
20612,0.5932543735763447
20613,0.5932543735763447
20614,0.5932543735763447
20615,0.5397348508848807
20616,0.6061893600459851
20617,0.5932543735763447
20618,0.5932543735763447
20619,0.5932543735763447
20620,0.5932543735763447
20621,0.5932543735763447
20622,0.6187982493521897
20623,0.5652787266607259
20624,0.6317332358218304
20625,0.6187982493521897
20626,0.6187982493521897
20627,0.6187982493521897
20628,0.6187982493521897
20629,0.6187982493521897
20630,0.5549536441074868
20631,0.5149942870054015
20632,0.5678886305771272
20633,0.5549536441074868
20634,0.5549536441074868
20635,0.5549536441074868
20636,0.5549536441074868
20637,0.5549536441074868
20638,0.45698092220684644
20639,0.417021565104761
20640,0.4979031756567583
20641,0.45698092220684644
20642,0.45698092220684644
20643,0.45698092220684644
20644,0.45698092220684644
20645,0.45698092220684644
20646,0.5685138096968654
20647,0.5149942870054015
20648,0.5814487961665058
20649,0.5685138096968654
20650,0.5685138096968654
20651,0.5685138096968654
20652,0.5685138096968654
20653,0.5685138096968654
20654,0.48682807193793165
20655,0.4468687148358462
20656,0.5277503253878435
20657,0.48682807193793165
20658,0.48682807193793165
20659,0.48682807193793165
20660,0.48682807193793165
20661,0.48682807193793165
20662,0.5148153389182031
20663,0.47485598181611766
20664,0.5277503253878435
20665,0.5148153389182031
20666,0.5148153389182031
20667,0.5148153389182031
20668,0.5148153389182031
20669,0.5148153389182031
20670,0.5409362882256302
20671,0.5009769311235448
20672,0.5538712746952708
20673,0.5409362882256302
20674,0.5409362882256302
20675,0.5409362882256302
20676,0.5409362882256302
20677,0.5409362882256302
20678,0.45698092220684644
20679,0.417021565104761
20680,0.4979031756567583
20681,0.45698092220684644
20682,0.45698092220684644
20683,0.45698092220684644
20684,0.45698092220684644
20685,0.45698092220684644
20686,0.45698092220684644
20687,0.417021565104761
20688,0.4979031756567583
20689,0.45698092220684644
20690,0.45698092220684644
20691,0.45698092220684644
20692,0.45698092220684644
20693,0.45698092220684644
20694,0.6827431295547001
20695,0.6827431295547001
20696,0.6827431295547001
20697,0.6827431295547001
20698,0.6734917602111616
20699,0.7489805279358891
20700,0.6827431295547001
20701,0.6827431295547001
20702,0.6827431295547001
20703,0.6827431295547001
20704,0.6827431295547001
20705,0.6324586898993756
20706,0.6232073205558372
20707,0.6986960882805646
20708,0.6324586898993756
20709,0.6324586898993756
20710,0.6324586898993756
20711,0.6324586898993756
20712,0.6324586898993756
20713,0.6827431295547001
20714,0.6734917602111616
20715,0.7489805279358891
20716,0.6827431295547001
20717,0.6827431295547001
20718,0.6827431295547001
20719,0.6827431295547001
20720,0.6827431295547001
20721,0.556664659120926
20722,0.5609734553667661
20723,0.6508893244823863
20724,0.556664659120926
20725,0.556664659120926
20726,0.556664659120926
20727,0.556664659120926
20728,0.556664659120926
20729,0.556664659120926
20730,0.5609734553667661
20731,0.6508893244823863
20732,0.556664659120926
20733,0.556664659120926
20734,0.556664659120926
20735,0.556664659120926
20736,0.556664659120926
20737,0.556664659120926
20738,0.5609734553667661
20739,0.6508893244823863
20740,0.556664659120926
20741,0.556664659120926
20742,0.556664659120926
20743,0.556664659120926
20744,0.556664659120926
20745,0.556664659120926
20746,0.5609734553667661
20747,0.6508893244823863
20748,0.556664659120926
20749,0.556664659120926
20750,0.556664659120926
20751,0.556664659120926
20752,0.556664659120926
20753,0.556664659120926
20754,0.5609734553667661
20755,0.6508893244823863
20756,0.556664659120926
20757,0.556664659120926
20758,0.556664659120926
20759,0.556664659120926
20760,0.556664659120926
20761,0.556664659120926
20762,0.5609734553667661
20763,0.6508893244823863
20764,0.556664659120926
20765,0.556664659120926
20766,0.556664659120926
20767,0.556664659120926
20768,0.556664659120926
20769,0.556664659120926
20770,0.5609734553667661
20771,0.6508893244823863
20772,0.556664659120926
20773,0.556664659120926
20774,0.556664659120926
20775,0.556664659120926
20776,0.556664659120926
20777,0.556664659120926
20778,0.5609734553667661
20779,0.6508893244823863
20780,0.556664659120926
20781,0.556664659120926
20782,0.556664659120926
20783,0.556664659120926
20784,0.556664659120926
20785,0.556664659120926
20786,0.5609734553667661
20787,0.6508893244823863
20788,0.556664659120926
20789,0.556664659120926
20790,0.556664659120926
20791,0.556664659120926
20792,0.556664659120926
20793,0.556664659120926
20794,0.5609734553667661
20795,0.6508893244823863
20796,0.556664659120926
20797,0.556664659120926
20798,0.556664659120926
20799,0.556664659120926
20800,0.556664659120926
20801,0.556664659120926
20802,0.5609734553667661
20803,0.6508893244823863
20804,0.556664659120926
20805,0.556664659120926
20806,0.556664659120926
20807,0.556664659120926
20808,0.556664659120926
20809,0.6571992537788549
20810,0.6479478844353165
20811,0.7234366521600439
20812,0.6571992537788549
20813,0.6571992537788549
20814,0.6571992537788549
20815,0.6571992537788549
20816,0.6571992537788549
20817,0.6044714229191042
20818,0.5952200535755658
20819,0.6986960882805646
20820,0.6044714229191042
20821,0.6044714229191042
20822,0.6044714229191042
20823,0.6044714229191042
20824,0.6044714229191042
20825,0.5846519261011973
20826,0.5889607223470376
20827,0.6508893244823863
20828,0.5846519261011973
20829,0.5846519261011973
20830,0.5846519261011973
20831,0.5846519261011973
20832,0.5846519261011973
20833,0.556664659120926
20834,0.5609734553667661
20835,0.6508893244823863
20836,0.556664659120926
20837,0.556664659120926
20838,0.556664659120926
20839,0.556664659120926
20840,0.556664659120926
20841,0.6827431295547001
20842,0.6734917602111616
20843,0.7489805279358891
20844,0.6827431295547001
20845,0.6827431295547001
20846,0.6827431295547001
20847,0.6827431295547001
20848,0.6827431295547001
20849,0.6827431295547001
20850,0.6734917602111616
20851,0.7489805279358891
20852,0.6827431295547001
20853,0.6827431295547001
20854,0.6827431295547001
20855,0.6827431295547001
20856,0.6827431295547001
20857,0.6827431295547001
20858,0.6734917602111616
20859,0.7489805279358891
20860,0.6827431295547001
20861,0.6827431295547001
20862,0.6827431295547001
20863,0.6827431295547001
20864,0.6827431295547001
20865,0.6044714229191042
20866,0.5952200535755658
20867,0.6986960882805646
20868,0.6044714229191042
20869,0.6044714229191042
20870,0.6044714229191042
20871,0.6044714229191042
20872,0.6044714229191042
20873,0.6324586898993756
20874,0.6232073205558372
20875,0.6986960882805646
20876,0.6324586898993756
20877,0.6324586898993756
20878,0.6324586898993756
20879,0.6324586898993756
20880,0.6324586898993756
20881,0.6044714229191042
20882,0.6044714229191042
20883,0.5952200535755658
20884,0.6986960882805646
20885,0.6044714229191042
20886,0.6044714229191042
20887,0.6044714229191042
20888,0.6044714229191042
20889,0.6044714229191042
20890,0.5846519261011973
20891,0.5889607223470376
20892,0.6508893244823863
20893,0.5846519261011973
20894,0.5846519261011973
20895,0.5846519261011973
20896,0.5846519261011973
20897,0.5846519261011973
20898,0.556664659120926
20899,0.5609734553667661
20900,0.6508893244823863
20901,0.556664659120926
20902,0.556664659120926
20903,0.556664659120926
20904,0.556664659120926
20905,0.556664659120926
20906,0.556664659120926
20907,0.5609734553667661
20908,0.6508893244823863
20909,0.556664659120926
20910,0.556664659120926
20911,0.556664659120926
20912,0.556664659120926
20913,0.556664659120926
20914,0.556664659120926
20915,0.5609734553667661
20916,0.6508893244823863
20917,0.556664659120926
20918,0.556664659120926
20919,0.556664659120926
20920,0.556664659120926
20921,0.556664659120926
20922,0.556664659120926
20923,0.5609734553667661
20924,0.6508893244823863
20925,0.556664659120926
20926,0.556664659120926
20927,0.556664659120926
20928,0.556664659120926
20929,0.556664659120926
20930,0.5846519261011973
20931,0.5889607223470376
20932,0.6508893244823863
20933,0.5846519261011973
20934,0.5846519261011973
20935,0.5846519261011973
20936,0.5846519261011973
20937,0.5846519261011973
20938,0.6324586898993756
20939,0.6232073205558372
20940,0.6986960882805646
20941,0.6324586898993756
20942,0.6324586898993756
20943,0.6324586898993756
20944,0.6324586898993756
20945,0.6324586898993756
20946,0.6324586898993756
20947,0.6232073205558372
20948,0.6986960882805646
20949,0.6324586898993756
20950,0.6324586898993756
20951,0.6324586898993756
20952,0.6324586898993756
20953,0.6324586898993756
20954,0.556664659120926
20955,0.5609734553667661
20956,0.6508893244823863
20957,0.556664659120926
20958,0.556664659120926
20959,0.556664659120926
20960,0.556664659120926
20961,0.556664659120926
20962,0.6044714229191042
20963,0.5952200535755658
20964,0.6986960882805646
20965,0.6044714229191042
20966,0.6044714229191042
20967,0.6044714229191042
20968,0.6044714229191042
20969,0.6044714229191042
20970,0.556664659120926
20971,0.5609734553667661
20972,0.6508893244823863
20973,0.556664659120926
20974,0.556664659120926
20975,0.556664659120926
20976,0.556664659120926
20977,0.556664659120926
20978,0.6044714229191042
20979,0.5952200535755658
20980,0.6986960882805646
20981,0.6044714229191042
20982,0.6044714229191042
20983,0.6044714229191042
20984,0.6044714229191042
20985,0.6044714229191042
20986,0.6044714229191042
20987,0.5952200535755658
20988,0.6986960882805646
20989,0.6044714229191042
20990,0.6044714229191042
20991,0.6044714229191042
20992,0.6044714229191042
20993,0.6044714229191042
20994,0.6093924899806766
20995,0.6137012862265168
20996,0.6756298883618657
20997,0.6093924899806766
20998,0.6093924899806766
20999,0.6093924899806766
21000,0.6093924899806766
21001,0.6093924899806766
21002,0.5846519261011973
21003,0.5889607223470376
21004,0.6508893244823863
21005,0.5846519261011973
21006,0.5846519261011973
21007,0.5846519261011973
21008,0.5846519261011973
21009,0.5846519261011973
21010,0.5846519261011973
21011,0.5889607223470376
21012,0.6508893244823863
21013,0.5846519261011973
21014,0.5846519261011973
21015,0.5846519261011973
21016,0.5846519261011973
21017,0.5846519261011973
21018,0.5846519261011973
21019,0.5889607223470376
21020,0.6508893244823863
21021,0.5846519261011973
21022,0.5846519261011973
21023,0.5846519261011973
21024,0.5846519261011973
21025,0.5846519261011973
21026,0.556664659120926
21027,0.5609734553667661
21028,0.6508893244823863
21029,0.556664659120926
21030,0.556664659120926
21031,0.556664659120926
21032,0.556664659120926
21033,0.556664659120926
21034,0.6324586898993756
21035,0.6324586898993756
21036,0.6232073205558372
21037,0.6986960882805646
21038,0.6324586898993756
21039,0.6324586898993756
21040,0.6324586898993756
21041,0.6324586898993756
21042,0.6324586898993756
21043,0.6044714229191042
21044,0.6044714229191042
21045,0.5952200535755658
21046,0.6986960882805646
21047,0.6044714229191042
21048,0.6044714229191042
21049,0.6044714229191042
21050,0.6044714229191042
21051,0.6044714229191042
21052,0.6324586898993756
21053,0.6232073205558372
21054,0.6986960882805646
21055,0.6324586898993756
21056,0.6324586898993756
21057,0.6324586898993756
21058,0.6324586898993756
21059,0.6324586898993756
21060,0.6324586898993756
21061,0.6324586898993756
21062,0.6324586898993756
21063,0.6232073205558372
21064,0.6986960882805646
21065,0.6324586898993756
21066,0.6324586898993756
21067,0.6324586898993756
21068,0.6324586898993756
21069,0.6324586898993756
21070,0.6571992537788549
21071,0.6479478844353165
21072,0.7234366521600439
21073,0.6571992537788549
21074,0.6571992537788549
21075,0.6571992537788549
21076,0.6571992537788549
21077,0.6571992537788549
21078,0.6571992537788549
21079,0.6571992537788549
21080,0.6571992537788549
21081,0.6479478844353165
21082,0.7234366521600439
21083,0.6571992537788549
21084,0.6571992537788549
21085,0.6571992537788549
21086,0.6571992537788549
21087,0.6571992537788549
21088,0.6324586898993756
21089,0.6232073205558372
21090,0.6986960882805646
21091,0.6324586898993756
21092,0.6324586898993756
21093,0.6324586898993756
21094,0.6324586898993756
21095,0.6324586898993756
21096,0.556664659120926
21097,0.5609734553667661
21098,0.6508893244823863
21099,0.556664659120926
21100,0.556664659120926
21101,0.556664659120926
21102,0.556664659120926
21103,0.556664659120926
21104,0.6093924899806766
21105,0.6137012862265168
21106,0.6756298883618657
21107,0.6093924899806766
21108,0.6093924899806766
21109,0.6093924899806766
21110,0.6093924899806766
21111,0.6093924899806766
21112,0.5846519261011973
21113,0.5889607223470376
21114,0.6508893244823863
21115,0.5846519261011973
21116,0.5846519261011973
21117,0.5846519261011973
21118,0.5846519261011973
21119,0.5846519261011973
21120,0.556664659120926
21121,0.5609734553667661
21122,0.6508893244823863
21123,0.556664659120926
21124,0.556664659120926
21125,0.556664659120926
21126,0.556664659120926
21127,0.556664659120926
21128,0.556664659120926
21129,0.5609734553667661
21130,0.6508893244823863
21131,0.556664659120926
21132,0.556664659120926
21133,0.556664659120926
21134,0.556664659120926
21135,0.556664659120926
21136,0.556664659120926
21137,0.5609734553667661
21138,0.6508893244823863
21139,0.556664659120926
21140,0.556664659120926
21141,0.556664659120926
21142,0.556664659120926
21143,0.556664659120926
21144,0.556664659120926
21145,0.5609734553667661
21146,0.6508893244823863
21147,0.556664659120926
21148,0.556664659120926
21149,0.556664659120926
21150,0.556664659120926
21151,0.556664659120926
21152,0.556664659120926
21153,0.5609734553667661
21154,0.6508893244823863
21155,0.556664659120926
21156,0.556664659120926
21157,0.556664659120926
