Id,wnv_probablitiy
37554,0.029841942449848585
37555,0.029841942449848585
37556,0.029841942449848585
37557,0.029841942449848585
37558,0.017068376682317133
37559,0.017068376682317133
37560,0.017068376682317133
37561,0.017068376682317133
37562,0.017068376682317133
37563,0.017068376682317133
37564,0.017068376682317133
37565,0.017068376682317133
37566,0.05257864327952155
37567,0.05257864327952155
37568,0.05257864327952155
37569,0.05257864327952155
37570,0.05257864327952155
37571,0.05257864327952155
37572,0.05257864327952155
37573,0.05257864327952155
37574,0.0
37575,0.0
37576,0.0
37577,0.0
37578,0.0
37579,0.0
37580,0.0
37581,0.0
37582,0.0
37583,0.0
37584,0.0
37585,0.0
37586,0.0
37587,0.0
37588,0.0
37589,0.0
37590,0.0
37591,0.0
37592,0.0
37593,0.0
37594,0.0
37595,0.0
37596,0.0
37597,0.0
37598,0.0
37599,0.0
37600,0.0
37601,0.0
37602,0.0
37603,0.0
37604,0.0
37605,0.0
37606,0.0
37607,0.0
37608,0.0
37609,0.0
37610,0.0
37611,0.0
37612,0.0
37613,0.0
37614,0.0
37615,0.0
37616,0.0
37617,0.0
37618,0.0
37619,0.0
37620,0.0
37621,0.0
37622,0.029841942449848585
37623,0.029841942449848585
37624,0.029841942449848585
37625,0.029841942449848585
37626,0.029841942449848585
37627,0.029841942449848585
37628,0.029841942449848585
37629,0.029841942449848585
37630,0.0
37631,0.0
37632,0.0
37633,0.0
37634,0.0
37635,0.0
37636,0.0
37637,0.0
37638,0.0
37639,0.0
37640,0.0
37641,0.0
37642,0.0
37643,0.0
37644,0.0
37645,0.0
37646,0.017068376682317133
37647,0.017068376682317133
37648,0.017068376682317133
37649,0.017068376682317133
37650,0.017068376682317133
37651,0.017068376682317133
37652,0.017068376682317133
37653,0.017068376682317133
37654,0.0
37655,0.0
37656,0.0
37657,0.0
37658,0.0
37659,0.0
37660,0.0
37661,0.0
37662,0.0
37663,0.0
37664,0.0
37665,0.0
37666,0.0
37667,0.0
37668,0.0
37669,0.0
37670,0.0
37671,0.0
37672,0.0
37673,0.0
37674,0.0
37675,0.0
37676,0.0
37677,0.0
37678,0.0
37679,0.0
37680,0.0
37681,0.0
37682,0.0
37683,0.0
37684,0.0
37685,0.0
37686,0.0
37687,0.0
37688,0.0
37689,0.0
37690,0.0
37691,0.0
37692,0.0
37693,0.0
37694,0.0
37695,0.0
37696,0.0
37697,0.0
37698,0.0
37699,0.0
37700,0.0
37701,0.0
37702,0.0
37703,0.0
37704,0.0
37705,0.0
37706,0.0
37707,0.0
37708,0.0
37709,0.0
37710,0.0
37711,0.0
37712,0.0
37713,0.0
37714,0.0
37715,0.0
37716,0.0
37717,0.0
37718,0.0
37719,0.0
37720,0.0
37721,0.0
37722,0.0
37723,0.0
37724,0.0
37725,0.0
37726,0.017068376682317133
37727,0.017068376682317133
37728,0.017068376682317133
37729,0.017068376682317133
37730,0.017068376682317133
37731,0.017068376682317133
37732,0.017068376682317133
37733,0.017068376682317133
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.0
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.0
37757,0.0
37758,0.0
37759,0.0
37760,0.0
37761,0.0
37762,0.0
37763,0.0
37764,0.0
37765,0.0
37766,0.012773565767531452
37767,0.012773565767531452
37768,0.012773565767531452
37769,0.012773565767531452
37770,0.012773565767531452
37771,0.012773565767531452
37772,0.012773565767531452
37773,0.012773565767531452
37774,0.017068376682317133
37775,0.017068376682317133
37776,0.017068376682317133
37777,0.017068376682317133
37778,0.017068376682317133
37779,0.017068376682317133
37780,0.017068376682317133
37781,0.017068376682317133
37782,0.0
37783,0.0
37784,0.0
37785,0.0
37786,0.0
37787,0.0
37788,0.0
37789,0.0
37790,0.0
37791,0.0
37792,0.0
37793,0.0
37794,0.0
37795,0.0
37796,0.0
37797,0.0
37798,0.0
37799,0.0
37800,0.0
37801,0.0
37802,0.0
37803,0.0
37804,0.0
37805,0.0
37806,0.0
37807,0.0
37808,0.0
37809,0.0
37810,0.0
37811,0.0
37812,0.0
37813,0.0
37814,0.0
37815,0.0
37816,0.0
37817,0.0
37818,0.0
37819,0.0
37820,0.0
37821,0.0
37822,0.0
37823,0.0
37824,0.0
37825,0.0
37826,0.0
37827,0.0
37828,0.0
37829,0.0
37830,0.0
37831,0.0
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.0
37839,0.0
37840,0.0
37841,0.0
37842,0.0
37843,0.0
37844,0.0
37845,0.0
37846,0.017068376682317133
37847,0.017068376682317133
37848,0.017068376682317133
37849,0.017068376682317133
37850,0.017068376682317133
37851,0.017068376682317133
37852,0.017068376682317133
37853,0.017068376682317133
37854,0.012773565767531452
37855,0.012773565767531452
37856,0.012773565767531452
37857,0.012773565767531452
37858,0.012773565767531452
37859,0.012773565767531452
37860,0.012773565767531452
37861,0.012773565767531452
37862,0.017068376682317133
37863,0.017068376682317133
37864,0.017068376682317133
37865,0.017068376682317133
37866,0.017068376682317133
37867,0.017068376682317133
37868,0.017068376682317133
37869,0.017068376682317133
37870,0.012773565767531452
37871,0.012773565767531452
37872,0.012773565767531452
37873,0.012773565767531452
37874,0.012773565767531452
37875,0.012773565767531452
37876,0.012773565767531452
37877,0.012773565767531452
37878,0.012773565767531452
37879,0.012773565767531452
37880,0.012773565767531452
37881,0.012773565767531452
37882,0.012773565767531452
37883,0.012773565767531452
37884,0.012773565767531452
37885,0.012773565767531452
37886,0.017068376682317133
37887,0.017068376682317133
37888,0.017068376682317133
37889,0.017068376682317133
37890,0.017068376682317133
37891,0.017068376682317133
37892,0.017068376682317133
37893,0.017068376682317133
37894,0.0
37895,0.0
37896,0.0
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0
37902,0.0
37903,0.0
37904,0.0
37905,0.0
37906,0.0
37907,0.0
37908,0.0
37909,0.0
37910,0.0
37911,0.0
37912,0.0
37913,0.0
37914,0.0
37915,0.0
37916,0.0
37917,0.0
37918,0.029841942449848585
37919,0.029841942449848585
37920,0.029841942449848585
37921,0.029841942449848585
37922,0.029841942449848585
37923,0.029841942449848585
37924,0.029841942449848585
37925,0.029841942449848585
37926,0.0
37927,0.0
37928,0.0
37929,0.0
37930,0.0
37931,0.0
37932,0.0
37933,0.0
37934,0.0
37935,0.0
37936,0.0
37937,0.0
37938,0.0
37939,0.0
37940,0.0
37941,0.0
37942,0.0
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,0.0
37949,0.0
37950,0.0
37951,0.0
37952,0.0
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,0.0
37958,0.0
37959,0.0
37960,0.0
37961,0.0
37962,0.0
37963,0.0
37964,0.0
37965,0.0
37966,0.0
37967,0.0
37968,0.0
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,0.0
37974,0.0
37975,0.0
37976,0.0
37977,0.0
37978,0.0
37979,0.0
37980,0.0
37981,0.0
37982,0.0
37983,0.0
37984,0.0
37985,0.0
37986,0.0
37987,0.0
37988,0.0
37989,0.0
37990,0.012773565767531452
37991,0.012773565767531452
37992,0.012773565767531452
37993,0.012773565767531452
37994,0.012773565767531452
37995,0.012773565767531452
37996,0.012773565767531452
37997,0.012773565767531452
37998,0.0
37999,0.0
38000,0.0
38001,0.0
38002,0.0
38003,0.0
38004,0.0
38005,0.0
38006,0.017068376682317133
38007,0.017068376682317133
38008,0.017068376682317133
38009,0.017068376682317133
38010,0.017068376682317133
38011,0.017068376682317133
38012,0.017068376682317133
38013,0.017068376682317133
38014,0.03551026659720442
38015,0.03551026659720442
38016,0.03551026659720442
38017,0.03551026659720442
38018,0.03551026659720442
38019,0.03551026659720442
38020,0.03551026659720442
38021,0.03551026659720442
38022,0.0
38023,0.0
38024,0.0
38025,0.0
38026,0.0
38027,0.0
38028,0.0
38029,0.0
38030,0.0
38031,0.0
38032,0.0
38033,0.0
38034,0.0
38035,0.0
38036,0.0
38037,0.0
38038,0.017068376682317133
38039,0.017068376682317133
38040,0.017068376682317133
38041,0.017068376682317133
38042,0.017068376682317133
38043,0.017068376682317133
38044,0.017068376682317133
38045,0.017068376682317133
38046,0.0
38047,0.0
38048,0.0
38049,0.0
38050,0.0
38051,0.0
38052,0.0
38053,0.0
38054,0.0
38055,0.0
38056,0.0
38057,0.0
38058,0.0
38059,0.0
38060,0.0
38061,0.0
38062,0.0
38063,0.0
38064,0.0
38065,0.0
38066,0.0
38067,0.0
38068,0.0
38069,0.0
38070,0.0
38071,0.0
38072,0.0
38073,0.0
38074,0.0
38075,0.0
38076,0.0
38077,0.0
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,0.0
38099,0.0
38100,0.0
38101,0.0
38102,0.03551026659720442
38103,0.03551026659720442
38104,0.03551026659720442
38105,0.03551026659720442
38106,0.03551026659720442
38107,0.03551026659720442
38108,0.03551026659720442
38109,0.03551026659720442
38110,0.029841942449848585
38111,0.029841942449848585
38112,0.029841942449848585
38113,0.029841942449848585
38114,0.029841942449848585
38115,0.029841942449848585
38116,0.029841942449848585
38117,0.029841942449848585
38118,0.0
38119,0.0
38120,0.0
38121,0.0
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,0.0
38131,0.0
38132,0.0
38133,0.0
38134,0.0
38135,0.0
38136,0.0
38137,0.0
38138,0.0
38139,0.0
38140,0.0
38141,0.0
38142,0.0
38143,0.0
38144,0.0
38145,0.0
38146,0.0
38147,0.0
38148,0.0
38149,0.0
38150,0.0
38151,0.0
38152,0.0
38153,0.0
38154,0.0
38155,0.0
38156,0.0
38157,0.0
38158,0.0
38159,0.0
38160,0.0
38161,0.0
38162,0.0
38163,0.0
38164,0.0
38165,0.0
38166,0.0
38167,0.0
38168,0.0
38169,0.0
38170,0.0
38171,0.0
38172,0.0
38173,0.0
38174,0.0
38175,0.0
38176,0.0
38177,0.0
38178,0.0
38179,0.0
38180,0.0
38181,0.0
38182,0.0
38183,0.0
38184,0.0
38185,0.0
38186,0.0
38187,0.0
38188,0.0
38189,0.0
38190,0.0
38191,0.0
38192,0.0
38193,0.0
38194,0.0
38195,0.0
38196,0.0
38197,0.0
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.0
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.029841942449848585
38223,0.029841942449848585
38224,0.029841942449848585
38225,0.029841942449848585
38226,0.029841942449848585
38227,0.029841942449848585
38228,0.029841942449848585
38229,0.029841942449848585
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.012773565767531452
38239,0.012773565767531452
38240,0.012773565767531452
38241,0.012773565767531452
38242,0.012773565767531452
38243,0.012773565767531452
38244,0.012773565767531452
38245,0.012773565767531452
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,0.0
38255,0.0
38256,0.0
38257,0.0
38258,0.0
38259,0.0
38260,0.0
38261,0.0
38262,0.0
38263,0.0
38264,0.0
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,0.0
38270,0.0
38271,0.0
38272,0.0
38273,0.0
38274,0.0
38275,0.0
38276,0.0
38277,0.0
38278,0.0
38279,0.0
38280,0.0
38281,0.0
38282,0.0
38283,0.0
38284,0.0
38285,0.0
38286,0.029841942449848585
38287,0.029841942449848585
38288,0.029841942449848585
38289,0.029841942449848585
38290,0.029841942449848585
38291,0.029841942449848585
38292,0.029841942449848585
38293,0.029841942449848585
38294,0.0
38295,0.0
38296,0.0
38297,0.0
38298,0.0
38299,0.0
38300,0.0
38301,0.0
38302,0.0
38303,0.0
38304,0.0
38305,0.0
38306,0.0
38307,0.0
38308,0.0
38309,0.0
38310,0.0
38311,0.0
38312,0.0
38313,0.0
38314,0.0
38315,0.0
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,0.0
38323,0.0
38324,0.0
38325,0.0
38326,0.0
38327,0.0
38328,0.0
38329,0.0
38330,0.0
38331,0.0
38332,0.0
38333,0.0
38334,0.012773565767531452
38335,0.012773565767531452
38336,0.012773565767531452
38337,0.012773565767531452
38338,0.012773565767531452
38339,0.012773565767531452
38340,0.012773565767531452
38341,0.012773565767531452
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,0.0
38351,0.0
38352,0.0
38353,0.0
38354,0.0
38355,0.0
38356,0.0
38357,0.0
38358,0.0
38359,0.0
38360,0.0
38361,0.0
38362,0.0
38363,0.0
38364,0.0
38365,0.0
38366,0.0
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,0.0
38376,0.0
38377,0.0
38378,0.0
38379,0.0
38380,0.0
38381,0.0
38382,0.0
38383,0.0
38384,0.0
38385,0.0
38386,0.0
38387,0.0
38388,0.0
38389,0.0
38390,0.0
38391,0.0
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.0
38397,0.0
38398,0.0
38399,0.0
38400,0.0
38401,0.0
38402,0.0
38403,0.0
38404,0.0
38405,0.0
38406,0.0
38407,0.0
38408,0.0
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,0.0
38414,0.0
38415,0.0
38416,0.0
38417,0.0
38418,0.0
38419,0.0
38420,0.0
38421,0.0
38422,0.0
38423,0.0
38424,0.0
38425,0.0
38426,0.0
38427,0.0
38428,0.0
38429,0.0
38430,0.0
38431,0.0
38432,0.0
38433,0.0
38434,0.0
38435,0.0
38436,0.0
38437,0.0
38438,0.0
38439,0.0
38440,0.0
38441,0.0
38442,0.0
38443,0.0
38444,0.0
38445,0.0
38446,0.017068376682317133
38447,0.017068376682317133
38448,0.017068376682317133
38449,0.017068376682317133
38450,0.017068376682317133
38451,0.017068376682317133
38452,0.017068376682317133
38453,0.017068376682317133
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.0
38459,0.0
38460,0.0
38461,0.0
38462,0.017068376682317133
38463,0.017068376682317133
38464,0.017068376682317133
38465,0.017068376682317133
38466,0.017068376682317133
38467,0.017068376682317133
38468,0.017068376682317133
38469,0.017068376682317133
38470,0.017068376682317133
38471,0.017068376682317133
38472,0.017068376682317133
38473,0.017068376682317133
38474,0.017068376682317133
38475,0.017068376682317133
38476,0.017068376682317133
38477,0.017068376682317133
38478,0.017068376682317133
38479,0.017068376682317133
38480,0.017068376682317133
38481,0.017068376682317133
38482,0.017068376682317133
38483,0.017068376682317133
38484,0.017068376682317133
38485,0.017068376682317133
38486,0.017068376682317133
38487,0.017068376682317133
38488,0.017068376682317133
38489,0.017068376682317133
38490,0.017068376682317133
38491,0.017068376682317133
38492,0.017068376682317133
38493,0.017068376682317133
38494,0.017068376682317133
38495,0.017068376682317133
38496,0.017068376682317133
38497,0.017068376682317133
38498,0.017068376682317133
38499,0.017068376682317133
38500,0.017068376682317133
38501,0.017068376682317133
38502,0.017068376682317133
38503,0.017068376682317133
38504,0.017068376682317133
38505,0.017068376682317133
38506,0.017068376682317133
38507,0.017068376682317133
38508,0.017068376682317133
38509,0.017068376682317133
38510,0.017068376682317133
38511,0.017068376682317133
38512,0.017068376682317133
38513,0.017068376682317133
38514,0.017068376682317133
38515,0.017068376682317133
38516,0.017068376682317133
38517,0.017068376682317133
38518,0.017068376682317133
38519,0.017068376682317133
38520,0.017068376682317133
38521,0.017068376682317133
38522,0.017068376682317133
38523,0.017068376682317133
38524,0.017068376682317133
38525,0.017068376682317133
38526,0.0
38527,0.0
38528,0.0
38529,0.0
38530,0.0
38531,0.0
38532,0.0
38533,0.0
38534,0.0
38535,0.0
38536,0.0
38537,0.0
38538,0.0
38539,0.0
38540,0.0
38541,0.0
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.05257864327952155
38551,0.05257864327952155
38552,0.05257864327952155
38553,0.05257864327952155
38554,0.05257864327952155
38555,0.05257864327952155
38556,0.05257864327952155
38557,0.05257864327952155
38558,0.029841942449848585
38559,0.029841942449848585
38560,0.029841942449848585
38561,0.029841942449848585
38562,0.029841942449848585
38563,0.029841942449848585
38564,0.029841942449848585
38565,0.029841942449848585
38566,0.05257864327952155
38567,0.05257864327952155
38568,0.05257864327952155
38569,0.05257864327952155
38570,0.05257864327952155
38571,0.05257864327952155
38572,0.05257864327952155
38573,0.05257864327952155
38574,0.017068376682317133
38575,0.017068376682317133
38576,0.017068376682317133
38577,0.017068376682317133
38578,0.017068376682317133
38579,0.017068376682317133
38580,0.017068376682317133
38581,0.017068376682317133
38582,0.017068376682317133
38583,0.017068376682317133
38584,0.017068376682317133
38585,0.017068376682317133
38586,0.017068376682317133
38587,0.017068376682317133
38588,0.017068376682317133
38589,0.017068376682317133
38590,0.05257864327952155
38591,0.05257864327952155
38592,0.05257864327952155
38593,0.05257864327952155
38594,0.05257864327952155
38595,0.05257864327952155
38596,0.05257864327952155
38597,0.05257864327952155
38598,0.029841942449848585
38599,0.029841942449848585
38600,0.029841942449848585
38601,0.029841942449848585
38602,0.029841942449848585
38603,0.029841942449848585
38604,0.029841942449848585
38605,0.029841942449848585
38606,0.029841942449848585
38607,0.029841942449848585
38608,0.029841942449848585
38609,0.029841942449848585
38610,0.029841942449848585
38611,0.029841942449848585
38612,0.029841942449848585
38613,0.029841942449848585
38614,0.029841942449848585
38615,0.029841942449848585
38616,0.029841942449848585
38617,0.029841942449848585
38618,0.029841942449848585
38619,0.029841942449848585
38620,0.029841942449848585
38621,0.029841942449848585
38622,0.0
38623,0.0
38624,0.0
38625,0.0
38626,0.0
38627,0.0
38628,0.0
38629,0.0
38630,0.0
38631,0.0
38632,0.0
38633,0.0
38634,0.0
38635,0.0
38636,0.0
38637,0.0
38638,0.05257864327952155
38639,0.05257864327952155
38640,0.05257864327952155
38641,0.05257864327952155
38642,0.05257864327952155
38643,0.05257864327952155
38644,0.05257864327952155
38645,0.05257864327952155
38646,0.017068376682317133
38647,0.017068376682317133
38648,0.017068376682317133
38649,0.017068376682317133
38650,0.017068376682317133
38651,0.017068376682317133
38652,0.017068376682317133
38653,0.017068376682317133
38654,0.029841942449848585
38655,0.029841942449848585
38656,0.029841942449848585
38657,0.029841942449848585
38658,0.029841942449848585
38659,0.029841942449848585
38660,0.029841942449848585
38661,0.029841942449848585
38662,0.017068376682317133
38663,0.017068376682317133
38664,0.017068376682317133
38665,0.017068376682317133
38666,0.017068376682317133
38667,0.017068376682317133
38668,0.017068376682317133
38669,0.017068376682317133
38670,0.029841942449848585
38671,0.029841942449848585
38672,0.029841942449848585
38673,0.029841942449848585
38674,0.029841942449848585
38675,0.029841942449848585
38676,0.029841942449848585
38677,0.029841942449848585
38678,0.0
38679,0.0
38680,0.0
38681,0.0
38682,0.0
38683,0.0
38684,0.0
38685,0.0
38686,0.0
38687,0.0
38688,0.0
38689,0.0
38690,0.0
38691,0.0
38692,0.0
38693,0.0
38694,0.0
38695,0.0
38696,0.0
38697,0.0
38698,0.0
38699,0.0
38700,0.0
38701,0.0
38702,0.05257864327952155
38703,0.05257864327952155
38704,0.05257864327952155
38705,0.05257864327952155
38706,0.05257864327952155
38707,0.05257864327952155
38708,0.05257864327952155
38709,0.05257864327952155
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.0
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38740,0.0
38741,0.0
38742,0.0
38743,0.0
38744,0.0
38745,0.0
38746,0.0
38747,0.012773565767531452
38748,0.012773565767531452
38749,0.012773565767531452
38750,0.012773565767531452
38751,0.012773565767531452
38752,0.012773565767531452
38753,0.012773565767531452
38754,0.012773565767531452
38755,0.0
38756,0.0
38757,0.0
38758,0.0
38759,0.0
38760,0.0
38761,0.0
38762,0.0
38763,0.03551026659720442
38764,0.03551026659720442
38765,0.03551026659720442
38766,0.03551026659720442
38767,0.03551026659720442
38768,0.03551026659720442
38769,0.03551026659720442
38770,0.03551026659720442
38771,0.029841942449848585
38772,0.029841942449848585
38773,0.029841942449848585
38774,0.029841942449848585
38775,0.029841942449848585
38776,0.029841942449848585
38777,0.029841942449848585
38778,0.029841942449848585
38779,0.017068376682317133
38780,0.017068376682317133
38781,0.017068376682317133
38782,0.017068376682317133
38783,0.017068376682317133
38784,0.017068376682317133
38785,0.017068376682317133
38786,0.017068376682317133
38787,0.05257864327952155
38788,0.05257864327952155
38789,0.05257864327952155
38790,0.05257864327952155
38791,0.05257864327952155
38792,0.05257864327952155
38793,0.05257864327952155
38794,0.05257864327952155
38795,0.0
38796,0.0
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,0.0
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,0.0
38817,0.0
38818,0.0
38819,0.0
38820,0.0
38821,0.0
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0
38827,0.0
38828,0.0
38829,0.0
38830,0.0
38831,0.0
38832,0.0
38833,0.0
38834,0.0
38835,0.0
38836,0.0
38837,0.0
38838,0.0
38839,0.0
38840,0.0
38841,0.0
38842,0.0
38843,0.029841942449848585
38844,0.029841942449848585
38845,0.029841942449848585
38846,0.029841942449848585
38847,0.029841942449848585
38848,0.029841942449848585
38849,0.029841942449848585
38850,0.029841942449848585
38851,0.0
38852,0.0
38853,0.0
38854,0.0
38855,0.0
38856,0.0
38857,0.0
38858,0.0
38859,0.0
38860,0.0
38861,0.0
38862,0.0
38863,0.0
38864,0.0
38865,0.0
38866,0.0
38867,0.017068376682317133
38868,0.017068376682317133
38869,0.017068376682317133
38870,0.017068376682317133
38871,0.017068376682317133
38872,0.017068376682317133
38873,0.017068376682317133
38874,0.017068376682317133
38875,0.0
38876,0.0
38877,0.0
38878,0.0
38879,0.0
38880,0.0
38881,0.0
38882,0.0
38883,0.0
38884,0.0
38885,0.0
38886,0.0
38887,0.0
38888,0.0
38889,0.0
38890,0.0
38891,0.0
38892,0.0
38893,0.0
38894,0.0
38895,0.0
38896,0.0
38897,0.0
38898,0.0
38899,0.0
38900,0.0
38901,0.0
38902,0.0
38903,0.0
38904,0.0
38905,0.0
38906,0.0
38907,0.0
38908,0.0
38909,0.0
38910,0.0
38911,0.0
38912,0.0
38913,0.0
38914,0.0
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.0
38924,0.0
38925,0.0
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,0.0
38932,0.0
38933,0.0
38934,0.0
38935,0.0
38936,0.0
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.017068376682317133
38948,0.017068376682317133
38949,0.017068376682317133
38950,0.017068376682317133
38951,0.017068376682317133
38952,0.017068376682317133
38953,0.017068376682317133
38954,0.017068376682317133
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.0
38961,0.0
38962,0.0
38963,0.0
38964,0.0
38965,0.0
38966,0.0
38967,0.0
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.012773565767531452
38988,0.012773565767531452
38989,0.012773565767531452
38990,0.012773565767531452
38991,0.012773565767531452
38992,0.012773565767531452
38993,0.012773565767531452
38994,0.012773565767531452
38995,0.017068376682317133
38996,0.017068376682317133
38997,0.017068376682317133
38998,0.017068376682317133
38999,0.017068376682317133
39000,0.017068376682317133
39001,0.017068376682317133
39002,0.017068376682317133
39003,0.0
39004,0.0
39005,0.0
39006,0.0
39007,0.0
39008,0.0
39009,0.0
39010,0.0
39011,0.0
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,0.0
39017,0.0
39018,0.0
39019,0.0
39020,0.0
39021,0.0
39022,0.0
39023,0.0
39024,0.0
39025,0.0
39026,0.0
39027,0.0
39028,0.0
39029,0.0
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0
39035,0.0
39036,0.0
39037,0.0
39038,0.0
39039,0.0
39040,0.0
39041,0.0
39042,0.0
39043,0.0
39044,0.0
39045,0.0
39046,0.0
39047,0.0
39048,0.0
39049,0.0
39050,0.0
39051,0.0
39052,0.0
39053,0.0
39054,0.0
39055,0.0
39056,0.0
39057,0.0
39058,0.0
39059,0.0
39060,0.0
39061,0.0
39062,0.0
39063,0.0
39064,0.0
39065,0.0
39066,0.0
39067,0.017068376682317133
39068,0.017068376682317133
39069,0.017068376682317133
39070,0.017068376682317133
39071,0.017068376682317133
39072,0.017068376682317133
39073,0.017068376682317133
39074,0.017068376682317133
39075,0.012773565767531452
39076,0.012773565767531452
39077,0.012773565767531452
39078,0.012773565767531452
39079,0.012773565767531452
39080,0.012773565767531452
39081,0.012773565767531452
39082,0.012773565767531452
39083,0.017068376682317133
39084,0.017068376682317133
39085,0.017068376682317133
39086,0.017068376682317133
39087,0.017068376682317133
39088,0.017068376682317133
39089,0.017068376682317133
39090,0.017068376682317133
39091,0.012773565767531452
39092,0.012773565767531452
39093,0.012773565767531452
39094,0.012773565767531452
39095,0.012773565767531452
39096,0.012773565767531452
39097,0.012773565767531452
39098,0.012773565767531452
39099,0.012773565767531452
39100,0.012773565767531452
39101,0.012773565767531452
39102,0.012773565767531452
39103,0.012773565767531452
39104,0.012773565767531452
39105,0.012773565767531452
39106,0.012773565767531452
39107,0.017068376682317133
39108,0.017068376682317133
39109,0.017068376682317133
39110,0.017068376682317133
39111,0.017068376682317133
39112,0.017068376682317133
39113,0.017068376682317133
39114,0.017068376682317133
39115,0.0
39116,0.0
39117,0.0
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,0.0
39123,0.0
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,0.0
39138,0.0
39139,0.029841942449848585
39140,0.029841942449848585
39141,0.029841942449848585
39142,0.029841942449848585
39143,0.029841942449848585
39144,0.029841942449848585
39145,0.029841942449848585
39146,0.029841942449848585
39147,0.0
39148,0.0
39149,0.0
39150,0.0
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,0.0
39176,0.0
